name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.013421030212166628,0.010125091077522746,0.4663462556483809,0.009599987533572609,0.015560269946361543,0.11040862452362035,0.04053458741423995,0.015619148820469862,0.05551102932659299,0.010177180161565227,0.00920890194069401,0.0446303776696512,0.0061316042101903275,0.005926174281980706,0.08265240136642392,0.07674362982294955,0.01749049755323687,0.009913208490380843
16pk,0.02174238989268733,0.01612490888951432,0.4174468994214149,0.009342244047538435,0.013802867743866833,0.05639970757689722,0.06394362701408225,0.019685058296978947,0.08827185664072536,0.010683494571570029,0.008818549703242458,0.08154946239873562,0.008722127177399782,0.009491834533504101,0.08146726723742426,0.0692589680602034,0.01545664499993692,0.007792091794277941
19hc,0.058075131175896355,0.012037490294819075,0.2246162855703213,0.0049986077012633325,0.011772223115769573,0.043618142170818205,0.36908193180468735,0.011393653058858826,0.12239369488492405,0.008381136893796501,0.006150529822338807,0.02025522415296389,0.005745397571908956,0.009168533569620503,0.030655942432581285,0.044070454111559354,0.012127624112981655,0.005457997554891049
1ag9,0.01770475178306733,0.009405114910877036,0.45672002967099484,0.010810751294405781,0.011597423890515837,0.09741966237260952,0.034768023672403676,0.012282173158531227,0.09751073311251755,0.01307509847094659,0.012560130981494194,0.03449478260405357,0.007457216360548623,0.008536654371820041,0.09537356244244145,0.05439912655602628,0.018304539529275913,0.007580224817470615
1agx,0.10403767336738973,0.013102372387518709,0.2743720388855642,0.02303790921479821,0.014659078850733654,0.019518806038042992,0.08992456987590158,0.012468929137603446,0.14038657000781116,0.014300423366564213,0.006726989508286912,0.03409624513107729,0.0066131239812498195,0.019848309840650155,0.17411693972186532,0.03238284511154642,0.013295274778224026,0.007111900795172203
1ah9,0.101811466795573,0.014272543726586737,0.08130094293177474,0.018095900508255738,0.023081082695331934,0.11791502837827056,0.021595213023082403,0.021079775580119985,0.14350000108548966,0.019963892455536616,0.013440926149462438,0.18391546880522208,0.02349674088139896,0.01762358755222938,0.10178632703903014,0.0625570491603973,0.011398640320286198,0.0231654129119521
1aoc,0.08665484622477367,0.011642666731872567,0.06051928368707005,0.007275391503959235,0.020449911711750306,0.1377107343280567,0.013975952654493902,0.009924078449504688,0.5135274293358101,0.007916591527687651,0.006711508560387103,0.03320475001595749,0.006165221197730483,0.009419679417959579,0.026884748461522015,0.029581614618206086,0.01097568475289027,0.007459906820368372
1b7d,0.0279312618565435,0.007835797070334367,0.01742796657948944,0.008154488623658732,0.017570777997650725,0.09564371410056505,0.020788559821469887,0.01107162822668372,0.6589124462500774,0.011238611757817452,0.009499875320665676,0.034349382921005644,0.01158834094447792,0.010508151437463455,0.012924279192702453,0.022956078884420094,0.0079131824923319,0.013685456522642777
1b8i,0.10298273832325325,0.008237319634473942,0.053483810606379446,0.00898859967152164,0.05037353950039927,0.3643817072246807,0.010488662426828502,0.01672216987749247,0.08537505259794119,0.014094455684210203,0.012601557307660145,0.14676586415540646,0.027714776132533352,0.00912506492302062,0.02525443478755711,0.0377157842105739,0.007509574617089946,0.018184888318977636
1bbd,0.20484565566185362,0.006848649574585946,0.011666002996519204,0.01668833813052726,0.01611452399577039,0.05947263493300426,0.01396221229471449,0.012260653985897875,0.559243705804706,0.006986403112335693,0.006940728588689282,0.009435741121811302,0.00451286477774279,0.020795463930979828,0.02193126635953927,0.01292902849878344,0.007634486154485704,0.007731640078053678
